feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV26	timepoint	w2	0.277231644518814	0.393423111877458	49	49	0.484731902319398	0.946545038571686
ASV23	timepoint	w3	-0.647052352521164	0.93001571598217	49	25	0.490248207135068	0.954123558711348
ASV29	timepoint	w1	0.619473608067695	0.889520058219428	49	24	0.489832838587792	0.954123558711348
ASV163	timepoint	w2	0.438098690613107	0.629826351369949	49	21	0.490345581928532	0.954123558711348
ASV88	timepoint	w1	0.353451958735974	0.510867014696501	49	41	0.492655899505376	0.954123735032687
ASV225	timepoint	w2	-0.425024461191048	0.61395853686028	49	9	0.492405835276086	0.954123735032687
ASV322	timepoint	w2	-0.305821077186834	0.440758216237582	49	9	0.491421993067799	0.954123735032687
ASV410	timepoint	w1	-0.25031175190584	0.361777893964806	49	9	0.492639369930008	0.954123735032687
ASV70	genotype	KO	-0.44252389840354	0.640557770773314	49	24	0.493293823577479	0.954240511182664
ASV24	timepoint	w1	0.641370996945272	0.93243216400337	49	20	0.495159259681183	0.956343150363058
ASV180	timepoint	w1	-0.358138331422597	0.52112610885442	49	7	0.495538581544054	0.956343150363058
ASV99	timepoint	w1	-0.525533245992948	0.76990242757181	49	23	0.49843962469081	0.956654350268054
ASV109	timepoint	w1	0.498012294395585	0.727225604535703	49	9	0.497054787038898	0.956654350268054
ASV137	timepoint	w2	-0.418265140645353	0.613105088765974	49	25	0.498683338043361	0.956654350268054
ASV278	genotype	KO	0.232817810499042	0.340019308537602	49	9	0.497112222656547	0.956654350268054
ASV299	timepoint	w1	0.256585616327984	0.376543327589062	49	26	0.49917436436505	0.956654350268054
ASV413	timepoint	w1	0.208273197658372	0.304746374046985	49	9	0.497917700261043	0.956654350268054
ASV107	timepoint	w1	-0.542134655172748	0.799947909766625	49	17	0.501502394075874	0.959162343997138
ASV224	timepoint	w3	-0.358264120397268	0.528813561941155	49	25	0.501644228337486	0.959162343997138
ASV383	timepoint	w2	0.258473273812116	0.382396023603177	49	10	0.502622017338793	0.959230224530735
ASV424	timepoint	w1	0.194634574281691	0.28809884680168	49	8	0.502841025692262	0.959230224530735
ASV15	timepoint	w1	-0.244585834620119	0.366017793139959	49	49	0.507474201578174	0.96290792079503
ASV102	timepoint	w2	0.432345023964863	0.645468915029415	49	30	0.506475605232877	0.96290792079503
ASV132	timepoint	w3	-0.496985181606655	0.740066496095643	49	24	0.505386457079336	0.96290792079503
ASV388	timepoint	w1	-0.226698177282993	0.339417264223045	49	7	0.507683292380431	0.96290792079503
ASV397	timepoint	w2	-0.238153364486944	0.355781329526517	49	8	0.506749770432503	0.96290792079503
ASV1	timepoint	w3	0.279457731127255	0.434868710058703	49	48	0.523801806651537	0.962941562326171
ASV32	timepoint	w1	-0.339026981007944	0.525841228857723	49	41	0.52244795942667	0.962941562326171
ASV36	timepoint	w1	-0.574367916273907	0.862099852868027	49	35	0.508734189354485	0.962941562326171
ASV48	timepoint	w3	-0.261573473273538	0.394335106159762	49	47	0.510581148434823	0.962941562326171
ASV55	timepoint	w2	-0.311856051021538	0.480924111556782	49	44	0.520062901286719	0.962941562326171
ASV67	timepoint	w1	0.506600151941394	0.777897875644549	49	27	0.518276973251551	0.962941562326171
ASV88	timepoint	w2	0.341693854165876	0.532750503501629	49	41	0.524604967368979	0.962941562326171
ASV92	timepoint	w1	-0.335027378543617	0.520101393674825	49	40	0.522817084518711	0.962941562326171
ASV92	timepoint	w2	-0.347973678901942	0.542380446145605	49	40	0.524482297142126	0.962941562326171
ASV121	timepoint	w2	-0.470094242113564	0.727168482022737	49	14	0.521331595961075	0.962941562326171
ASV132	timepoint	w2	0.507012896046312	0.77176796911398	49	24	0.514634850186602	0.962941562326171
ASV136	timepoint	w3	-0.453260985551577	0.68658958915293	49	27	0.512590573335964	0.962941562326171
ASV143	timepoint	w1	0.445661241849458	0.676429894499291	49	21	0.513429707486978	0.962941562326171
ASV150	timepoint	w1	0.440848475023435	0.684409447976295	49	16	0.522835123878634	0.962941562326171
ASV154	genotype	KO	0.335421050088368	0.507760462420058	49	18	0.512319714243134	0.962941562326171
ASV166	timepoint	w1	-0.343929977671588	0.528210507240901	49	29	0.518353412792633	0.962941562326171
ASV195	timepoint	w3	0.400705303841027	0.621679239755957	49	19	0.522563194554757	0.962941562326171
ASV202	timepoint	w3	0.362582586419604	0.558122970729095	49	9	0.519297954579312	0.962941562326171
ASV224	timepoint	w2	-0.357382417488555	0.551465808670402	49	25	0.52031441407639	0.962941562326171
ASV241	timepoint	w2	-0.348948566495371	0.526931952748855	49	22	0.511279613245807	0.962941562326171
ASV262	genotype	KO	0.222193059735201	0.341639540736509	49	19	0.518833175447626	0.962941562326171
ASV284	timepoint	w1	-0.29757757293754	0.459499052299376	49	18	0.52060022612395	0.962941562326171
ASV288	timepoint	w1	0.33676250708344	0.512673949914173	49	12	0.514682803161675	0.962941562326171
ASV321	timepoint	w1	-0.265739298928291	0.413987422639641	49	11	0.524267201247371	0.962941562326171
ASV323	genotype	KO	0.200242669845487	0.300660168918795	49	12	0.508881648544866	0.962941562326171
ASV363	timepoint	w2	0.252773302504479	0.389786811413854	49	11	0.520037616111762	0.962941562326171
ASV382	timepoint	w2	0.303378444005618	0.46095985757613	49	8	0.513873935456156	0.962941562326171
ASV481	timepoint	w2	0.194070120622529	0.29553732725671	49	6	0.514813959410796	0.962941562326171
ASV657	timepoint	w2	0.127731186630208	0.198450850646415	49	2	0.523148836722442	0.962941562326171
ASV269	genotype	KO	-0.224599640971806	0.352253142243211	49	16	0.527032758726754	0.966171048223968
ASV354	timepoint	w1	-0.259188373206672	0.406996681019941	49	15	0.527534071124709	0.966171048223968
ASV28	timepoint	w2	-0.64145149788421	1.01018415289807	49	20	0.528726772270413	0.967283087254399
ASV20	genotype	KO	0.300859969663093	0.476790969190286	49	43	0.531298193230164	0.969607954344608
ASV25	timepoint	w3	0.569788679769295	0.925930137036585	49	27	0.541481067968003	0.969607954344608
ASV44	genotype	KO	-0.320380596697993	0.517026740821419	49	38	0.538677732137549	0.969607954344608
ASV100	timepoint	w1	0.422895458732228	0.675381297526024	49	32	0.534446285649611	0.969607954344608
ASV103	timepoint	w2	-0.432952589515454	0.703070501545053	49	27	0.54119746307509	0.969607954344608
ASV125	timepoint	w3	-0.359221748125928	0.581962325206117	49	36	0.540244977240626	0.969607954344608
ASV151	timepoint	w2	0.387714455937724	0.616443251040803	49	26	0.532631079921868	0.969607954344608
ASV160	timepoint	w1	-0.415703228926264	0.666261433224058	49	14	0.535892467771721	0.969607954344608
ASV189	timepoint	w1	-0.276522223503326	0.449644905316102	49	36	0.541736163353555	0.969607954344608
ASV218	timepoint	w3	-0.364842240889879	0.587782088933876	49	13	0.537992586390571	0.969607954344608
ASV229	timepoint	w1	0.351216597165166	0.56373252175955	49	30	0.536487513283688	0.969607954344608
ASV251	timepoint	w3	-0.352328346189927	0.572386198553903	49	9	0.541367188562346	0.969607954344608
ASV276	timepoint	w2	0.261941025784983	0.421031773921562	49	13	0.537060105092524	0.969607954344608
ASV292	timepoint	w1	0.294995817747387	0.478762512309081	49	9	0.540961618909902	0.969607954344608
ASV315	timepoint	w3	-0.276310722688008	0.444172120420807	49	12	0.537099494886813	0.969607954344608
ASV336	timepoint	w3	-0.255133352397808	0.408549865859855	49	8	0.535533904560168	0.969607954344608
ASV337	timepoint	w3	-0.256876520868511	0.416972032779751	49	12	0.54103420010656	0.969607954344608
ASV443	timepoint	w3	0.218733249923465	0.351951357202581	49	10	0.537485984835821	0.969607954344608
ASV451	timepoint	w3	0.199299835725073	0.32298152234927	49	5	0.540373587260677	0.969607954344608
ASV650	timepoint	w1	0.113978079382906	0.184539647415316	49	1	0.539999834298069	0.969607954344608
ASV3	timepoint	w2	0.233171373311302	0.421954866881901	49	49	0.583335343394381	0.969716592995011
ASV4	genotype	KO	0.129577508595382	0.217464118252422	49	49	0.554323746809609	0.969716592995011
ASV5	timepoint	w1	-0.132214943924967	0.265301427358704	49	49	0.620714234288339	0.969716592995011
ASV11	timepoint	w2	0.644923712827809	1.1776198839125	49	15	0.586699680302193	0.969716592995011
ASV15	timepoint	w2	0.233540983329962	0.381696523706297	49	49	0.543785893464379	0.969716592995011
ASV18	timepoint	w2	0.346167055700321	0.586289835751928	49	45	0.557918481259715	0.969716592995011
ASV18	timepoint	w3	0.31067710654124	0.562207142309296	49	45	0.583332178524266	0.969716592995011
ASV19	genotype	KO	-0.154331464895729	0.258167379825946	49	48	0.553040517082126	0.969716592995011
ASV21	timepoint	w1	0.426530928794399	0.837250437270027	49	33	0.612987797457001	0.969716592995011
ASV27	timepoint	w3	0.288510816966178	0.478035166190201	49	46	0.549251946625827	0.969716592995011
ASV33	genotype	KO	-0.222425760434933	0.428161891398663	49	44	0.606022799597647	0.969716592995011
ASV33	timepoint	w1	-0.362137525741937	0.598633169460568	49	44	0.548325792318512	0.969716592995011
ASV33	timepoint	w2	-0.370263477101954	0.624276207443851	49	44	0.556145131713236	0.969716592995011
ASV33	timepoint	w3	0.310766005168525	0.598633169460568	49	44	0.606274434984347	0.969716592995011
ASV35	timepoint	w2	0.238432925318804	0.430293907165065	49	48	0.582304648531426	0.969716592995011
ASV40	timepoint	w3	-0.446748672716918	0.882788126335417	49	9	0.615336900513299	0.969716592995011
ASV41	timepoint	w1	0.358810794066335	0.620170038889921	49	42	0.565830375543473	0.969716592995011
ASV45	timepoint	w1	-0.31928934308	0.631584201629269	49	40	0.615704784592587	0.969716592995011
ASV47	timepoint	w1	0.27407898312448	0.540615248868342	49	44	0.614703129975543	0.969716592995011
ASV52	timepoint	w1	-0.409321453952462	0.752977657557858	49	32	0.589458048136109	0.969716592995011
ASV53	timepoint	w1	-0.137032039807962	0.281809770250459	49	49	0.629197953225845	0.969716592995011
ASV55	timepoint	w3	0.224666867843582	0.461169465916476	49	44	0.628557823846386	0.969716592995011
ASV64	timepoint	w1	0.376311727017782	0.744672730953772	49	29	0.615843279826269	0.969716592995011
ASV64	timepoint	w3	0.416320114453888	0.744672730953772	49	29	0.578952274155374	0.969716592995011
ASV67	timepoint	w3	0.379951214482419	0.777897875644549	49	27	0.62766849577474	0.969716592995011
ASV72	timepoint	w1	0.36196460928168	0.706602401906872	49	27	0.611030499401349	0.969716592995011
ASV74	timepoint	w3	0.409734591690858	0.727878834862702	49	33	0.576349432304914	0.969716592995011
ASV78	timepoint	w1	0.344926332261839	0.660676237405009	49	30	0.604232726673607	0.969716592995011
ASV78	timepoint	w3	0.323225945987661	0.660676237405009	49	30	0.62710541115087	0.969716592995011
ASV85	timepoint	w1	-0.211818091249075	0.374174871831455	49	46	0.574206050653538	0.969716592995011
ASV90	timepoint	w3	-0.430481611984847	0.754727411013707	49	29	0.571321228097563	0.969716592995011
ASV91	timepoint	w1	-0.286725661705715	0.571637573060508	49	27	0.61845904532556	0.969716592995011
ASV95	timepoint	w2	-0.306370645368636	0.576271416141928	49	38	0.597647385887576	0.969716592995011
ASV98	timepoint	w3	0.344496677009995	0.687872617052348	49	27	0.618997755252002	0.969716592995011
ASV102	timepoint	w1	0.341351526267059	0.61895535627487	49	30	0.584083665925349	0.969716592995011
ASV103	timepoint	w1	-0.35469150399098	0.674190875249721	49	27	0.601460943617926	0.969716592995011
ASV105	timepoint	w3	-0.362278750241122	0.625699084872257	49	8	0.565542777539412	0.969716592995011
ASV110	timepoint	w3	0.370070134294774	0.621159462045189	49	30	0.554379236177625	0.969716592995011
ASV113	timepoint	w3	-0.409491612152205	0.805419839602906	49	20	0.613698583477695	0.969716592995011
ASV115	timepoint	w1	0.306630741816087	0.62508466207516	49	32	0.626187423092222	0.969716592995011
ASV126	genotype	KO	-0.173074964326075	0.329442692996077	49	42	0.601972750313326	0.969716592995011
ASV127	genotype	KO	0.188619895302115	0.370493356082476	49	39	0.613222602714693	0.969716592995011
ASV128	timepoint	w3	-0.291521445539843	0.499191467726691	49	38	0.562211063360502	0.969716592995011
ASV139	timepoint	w2	0.327882029346853	0.548276464000988	49	25	0.552890385799411	0.969716592995011
ASV139	timepoint	w3	-0.287679788416237	0.525755224165043	49	25	0.587023685523931	0.969716592995011
ASV140	timepoint	w1	0.350638527524507	0.675426264134029	49	9	0.606267027482742	0.969716592995011
ASV144	timepoint	w1	0.33849458611497	0.698645062387836	49	13	0.630433184550025	0.969716592995011
ASV144	timepoint	w2	0.417859803736083	0.728572207734272	49	13	0.569204310444584	0.969716592995011
ASV144	timepoint	w3	0.395715300625417	0.698645062387836	49	13	0.573997126211217	0.969716592995011
ASV146	timepoint	w3	-0.285385208894422	0.499179012551689	49	37	0.570428310201671	0.969716592995011
ASV147	timepoint	w2	0.18250910659011	0.328768402995562	49	45	0.581617386974649	0.969716592995011
ASV152	timepoint	w2	-0.400546350182886	0.652532068894168	49	10	0.542485805047923	0.969716592995011
ASV155	timepoint	w1	0.373760891460716	0.624523338071154	49	20	0.552592406597196	0.969716592995011
ASV165	timepoint	w3	0.241724673872853	0.456267255737372	49	38	0.5989225949698	0.969716592995011
ASV166	timepoint	w3	-0.28309969105605	0.528210507240901	49	29	0.59468543093503	0.969716592995011
ASV167	genotype	KO	-0.206550972937244	0.40163715650988	49	26	0.60963493184086	0.969716592995011
ASV171	timepoint	w2	-0.302891424389634	0.611218906210413	49	18	0.622675841958156	0.969716592995011
ASV176	timepoint	w2	0.305342980624447	0.629310537052636	49	10	0.629939950331189	0.969716592995011
ASV181	timepoint	w2	-0.352942327154465	0.634191385467147	49	11	0.580672760745999	0.969716592995011
ASV184	genotype	KO	0.217583257283812	0.382748608300301	49	21	0.572602187509822	0.969716592995011
ASV185	timepoint	w3	-0.347952560762816	0.60106399583344	49	24	0.565612338829925	0.969716592995011
ASV188	timepoint	w1	-0.283253835408986	0.479040984893543	49	32	0.557349467358971	0.969716592995011
ASV197	genotype	KO	-0.241195772761952	0.403028715030438	49	24	0.552602866895664	0.969716592995011
ASV197	timepoint	w3	0.324286571822024	0.563493299868782	49	24	0.567889477998942	0.969716592995011
ASV199	timepoint	w1	-0.297245725528726	0.564493152524424	49	9	0.601136157628754	0.969716592995011
ASV200	timepoint	w1	-0.297877336168237	0.539618972244372	49	26	0.583731758681116	0.969716592995011
ASV201	timepoint	w1	-0.30194791052284	0.6077287059501	49	6	0.621770746626015	0.969716592995011
ASV209	timepoint	w1	-0.300622560795679	0.602786986786228	49	6	0.620460105518678	0.969716592995011
ASV210	timepoint	w3	-0.310886922546445	0.527151529010396	49	27	0.558375636116261	0.969716592995011
ASV214	timepoint	w1	0.297110563379011	0.594196448254059	49	20	0.619552085157623	0.969716592995011
ASV216	timepoint	w3	-0.253534481062828	0.518972632835533	49	28	0.627599499963156	0.969716592995011
ASV219	timepoint	w3	0.3547223147521	0.595354475384295	49	19	0.554350209203278	0.969716592995011
ASV223	timepoint	w2	-0.329668388952802	0.580251778063666	49	19	0.572823258115092	0.969716592995011
ASV228	genotype	KO	0.203084065482123	0.363148700382855	49	6	0.578839554740485	0.969716592995011
ASV240	genotype	KO	0.241646735693636	0.402176089488756	49	15	0.551023990666773	0.969716592995011
ASV240	timepoint	w1	0.274198275029312	0.562301204213764	49	15	0.628228727249864	0.969716592995011
ASV244	timepoint	w1	-0.272940665219105	0.547167849189122	49	12	0.620387893460761	0.969716592995011
ASV245	timepoint	w2	-0.235405163945855	0.473678348863385	49	23	0.621682568908366	0.969716592995011
ASV252	timepoint	w3	0.283404002212808	0.555855515217684	49	10	0.612703244605146	0.969716592995011
ASV253	timepoint	w2	0.297157882516966	0.507028100380907	49	5	0.560817884566608	0.969716592995011
ASV253	timepoint	w3	0.249147646577675	0.486201196068958	49	5	0.610907884525994	0.969716592995011
ASV256	timepoint	w1	-0.278640636287386	0.514180754098508	49	22	0.590613198182622	0.969716592995011
ASV257	timepoint	w1	0.26757281365835	0.480319408334293	49	17	0.580300651814063	0.969716592995011
ASV257	timepoint	w2	0.29910831960983	0.5008943605093	49	17	0.553468916174301	0.969716592995011
ASV260	timepoint	w1	0.303125391824663	0.505934906855873	49	17	0.552152710743296	0.969716592995011
ASV263	timepoint	w3	-0.228943957311663	0.422789413982584	49	31	0.590888906929236	0.969716592995011
ASV267	timepoint	w3	-0.280385112773819	0.507895508103374	49	11	0.583705573716233	0.969716592995011
ASV268	timepoint	w3	0.242872696737334	0.488678006554179	49	16	0.621663798284936	0.969716592995011
ASV269	timepoint	w2	-0.272168461475514	0.513598384436831	49	16	0.598828248046878	0.969716592995011
ASV270	timepoint	w1	0.251671388653677	0.493587621886518	49	14	0.612682420987995	0.969716592995011
ASV271	timepoint	w2	0.27803691551103	0.495558457051896	49	12	0.577604507551477	0.969716592995011
ASV275	timepoint	w3	0.265907314209837	0.466355260140257	49	8	0.571454585917494	0.969716592995011
ASV277	timepoint	w1	0.278072138863657	0.507715540674422	49	8	0.586670653291756	0.969716592995011
ASV289	timepoint	w3	-0.239384150035104	0.459284389115492	49	16	0.604833250940569	0.969716592995011
ASV290	timepoint	w2	-0.246377793404463	0.430113209050029	49	7	0.569681892720062	0.969716592995011
ASV290	timepoint	w3	-0.2054716391176	0.412445693893649	49	7	0.620839222158031	0.969716592995011
ASV296	timepoint	w3	-0.27421979967453	0.504712160137512	49	9	0.589652240133477	0.969716592995011
ASV301	genotype	KO	0.19475761031313	0.333222259811204	49	13	0.56189078858803	0.969716592995011
ASV303	timepoint	w1	0.232223768019144	0.388196950086579	49	7	0.552766049228744	0.969716592995011
ASV305	timepoint	w1	-0.24713210966367	0.490353528511632	49	18	0.61678442885753	0.969716592995011
ASV306	timepoint	w1	0.256433300996807	0.429259187313627	49	17	0.553311997520506	0.969716592995011
ASV308	timepoint	w2	-0.243316160082898	0.422349688371149	49	19	0.567482091374708	0.969716592995011
ASV311	genotype	KO	0.181345252540597	0.318101319426782	49	7	0.571518733340081	0.969716592995011
ASV311	timepoint	w1	0.228080224440363	0.444752335234657	49	7	0.610638724404069	0.969716592995011
ASV311	timepoint	w3	-0.225017482381152	0.444752335234657	49	7	0.615425132763134	0.969716592995011
ASV318	timepoint	w1	-0.237361116647439	0.478991787913034	49	11	0.62268278233286	0.969716592995011
ASV320	timepoint	w1	-0.21995132882676	0.446783284110585	49	7	0.624954946612094	0.969716592995011
ASV326	timepoint	w1	-0.193626169639977	0.339978599153376	49	19	0.571896538337479	0.969716592995011
ASV326	timepoint	w3	0.174626598572992	0.339978599153376	49	19	0.610073575811645	0.969716592995011
ASV333	timepoint	w2	0.201184178310185	0.377463983260385	49	6	0.596723061906203	0.969716592995011
ASV335	timepoint	w1	-0.20919163757936	0.403449993024924	49	9	0.606702527083657	0.969716592995011
ASV336	genotype	KO	0.17627639323858	0.292208137171637	49	8	0.549435462019183	0.969716592995011
ASV337	timepoint	w2	0.218586853936048	0.434833438094416	49	12	0.617688462946667	0.969716592995011
ASV342	timepoint	w1	0.207951262086563	0.384014992312567	49	11	0.590881836239184	0.969716592995011
ASV343	genotype	KO	-0.167846883312382	0.290692909298983	49	9	0.566610452098231	0.969716592995011
ASV349	timepoint	w1	0.211281946055733	0.411130913364261	49	12	0.609890270549503	0.969716592995011
ASV349	timepoint	w3	-0.20426282442678	0.411130913364261	49	12	0.621781212774722	0.969716592995011
ASV352	timepoint	w1	0.155844871394092	0.320950274282541	49	21	0.629679031671086	0.969716592995011
ASV353	timepoint	w3	0.212651696069326	0.434041722923096	49	13	0.626614829834823	0.969716592995011
ASV363	timepoint	w3	-0.22621670379778	0.3737757607102	49	11	0.548141606959982	0.969716592995011
ASV364	timepoint	w2	-0.214538833025408	0.367413234916373	49	12	0.562257902587693	0.969716592995011
ASV365	timepoint	w2	-0.196190948125736	0.358234977793045	49	8	0.586693014895311	0.969716592995011
ASV365	timepoint	w3	-0.196366910501439	0.343519963776891	49	8	0.570480312952379	0.969716592995011
ASV366	genotype	KO	0.125442963195896	0.25865343117041	49	6	0.630093113252299	0.969716592995011
ASV368	timepoint	w3	0.166409634032896	0.303106774637514	49	10	0.585771887093625	0.969716592995011
ASV369	genotype	KO	-0.138007278323231	0.259783535766899	49	6	0.597924556504728	0.969716592995011
ASV376	timepoint	w1	-0.214065946048961	0.35947959678349	49	8	0.554567777500735	0.969716592995011
ASV377	timepoint	w3	0.211781854073595	0.38198912824597	49	10	0.582099702130642	0.969716592995011
ASV379	timepoint	w1	0.192184292771836	0.374725392579594	49	9	0.610609744341314	0.969716592995011
ASV385	timepoint	w1	-0.160669719206418	0.326423629383265	49	14	0.625016321495135	0.969716592995011
ASV393	timepoint	w2	-0.196229520549006	0.379849832122731	49	6	0.608023983975897	0.969716592995011
ASV394	timepoint	w3	-0.198475288947975	0.377086430359715	49	11	0.601295979633958	0.969716592995011
ASV399	genotype	KO	-0.140607472846763	0.237361322283293	49	9	0.556630098205963	0.969716592995011
ASV399	timepoint	w3	-0.196892779936667	0.331865968271092	49	9	0.556024673204204	0.969716592995011
ASV400	timepoint	w3	-0.227241554971792	0.381113761563982	49	7	0.554059238558344	0.969716592995011
ASV416	genotype	KO	-0.119437210655495	0.215541222306667	49	8	0.58229748061476	0.969716592995011
ASV420	genotype	KO	-0.144884441536236	0.251937963655954	49	9	0.568166557416886	0.969716592995011
ASV421	genotype	KO	-0.117678756162576	0.237491978840095	49	6	0.622708648075127	0.969716592995011
ASV426	timepoint	w2	0.178174251884291	0.325935537479199	49	7	0.587377564443924	0.969716592995011
ASV435	timepoint	w1	0.167239499396954	0.290181620012732	49	6	0.567330830565602	0.969716592995011
ASV443	timepoint	w1	0.178978493154199	0.351951357202581	49	10	0.613620818479335	0.969716592995011
ASV451	genotype	KO	-0.11550754888603	0.231006877919069	49	5	0.619554162847911	0.969716592995011
ASV470	timepoint	w3	-0.14142182514714	0.286924914102579	49	5	0.624542669632291	0.969716592995011
ASV475	timepoint	w2	-0.160875303238651	0.325972984650338	49	9	0.624097306004442	0.969716592995011
ASV481	genotype	KO	-0.118043810345764	0.202695248526703	49	6	0.563289439488748	0.969716592995011
ASV495	genotype	KO	0.105806702282338	0.201041157079807	49	5	0.601327148703641	0.969716592995011
ASV495	timepoint	w2	0.150074492474765	0.293125599459404	49	5	0.611225178684232	0.969716592995011
ASV495	timepoint	w3	0.150041773491887	0.281085046269675	49	5	0.596170027581445	0.969716592995011
ASV566	genotype	KO	0.09881113017872	0.200362567256407	49	5	0.624350836683073	0.969716592995011
ASV566	timepoint	w1	0.14519063743233	0.28013627809365	49	5	0.606855580305581	0.969716592995011
ASV650	timepoint	w3	-0.101960067153291	0.184539647415316	49	1	0.583394786902991	0.969716592995011
ASV221	timepoint	w1	0.272354804094447	0.565249049839155	49	10	0.632313692515091	0.969899925752025
ASV310	timepoint	w1	0.193944640220873	0.402393992336363	49	9	0.63221117566012	0.969899925752025
ASV345	timepoint	w2	-0.189140384443986	0.392331402647107	49	6	0.632129124188245	0.969899925752025
ASV694	genotype	KO	-0.0779159384064195	0.162412302238806	49	3	0.633787356402742	0.971258546175631
ASV146	timepoint	w1	-0.237783658183794	0.499179012551689	49	37	0.636182463377246	0.972223339037197
ASV168	timepoint	w3	0.319172283804701	0.669523770308976	49	20	0.635923907472828	0.972223339037197
ASV377	genotype	KO	-0.130219533118487	0.273211034715801	49	10	0.635986933741283	0.972223339037197
ASV121	timepoint	w1	-0.331454265781507	0.697298996717337	49	14	0.636895825830954	0.972413959586633
ASV256	timepoint	w2	0.252781021396467	0.536206190175668	49	22	0.639666501228801	0.974419790603069
ASV312	timepoint	w3	-0.22281982167433	0.471492422605709	49	11	0.638845719030328	0.974419790603069
ASV325	timepoint	w3	-0.185900748978322	0.394707336962974	49	9	0.63997909976049	0.974419790603069
ASV117	timepoint	w3	0.332588011505411	0.712429040661596	49	12	0.64292017457988	0.975302229941195
ASV195	timepoint	w2	-0.30301874577972	0.648309478726586	49	19	0.642521544319868	0.975302229941195
ASV264	timepoint	w1	0.241251957484999	0.515594045533227	49	7	0.64215795265796	0.975302229941195
ASV336	timepoint	w1	0.191459117248906	0.408549865859855	49	8	0.641646973916484	0.975302229941195
ASV11	timepoint	w1	0.51922450745564	1.12924746309466	49	15	0.647925971025084	0.975728080340418
ASV19	timepoint	w3	0.16687524853981	0.360955890613433	49	48	0.646133667733735	0.975728080340418
ASV81	timepoint	w3	-0.359787060750148	0.778347575239784	49	11	0.646183517198674	0.975728080340418
ASV90	timepoint	w2	-0.362730516350217	0.787056898678229	49	29	0.647162219098971	0.975728080340418
ASV168	timepoint	w1	-0.310242736093569	0.669523770308976	49	20	0.645377321014614	0.975728080340418
ASV184	timepoint	w1	0.246192440018268	0.535138733961007	49	21	0.64774324353734	0.975728080340418
ASV254	timepoint	w3	-0.239858652948155	0.520762923338881	49	21	0.647360577666595	0.975728080340418
ASV478	timepoint	w1	-0.142608142450716	0.3094260039135	49	5	0.647155004310252	0.975728080340418
ASV57	timepoint	w2	-0.375684085049604	0.822852857919583	49	30	0.650231152815459	0.976528967682852
ASV109	timepoint	w3	-0.332584992054911	0.727225604535703	49	9	0.649681205299223	0.976528967682852
ASV173	genotype	KO	-0.195914095386335	0.427890111825889	49	30	0.649305625190597	0.976528967682852
ASV95	genotype	KO	0.180098417307074	0.395237647298141	49	38	0.650867349231519	0.976596603933214
ASV1	timepoint	w2	0.153729001154425	0.453496737068675	49	48	0.736232894287986	0.978776500905788
ASV7	timepoint	w3	0.30916515379981	1.14730353596352	49	23	0.788826902606531	0.978776500905788
ASV9	timepoint	w1	-0.352744113369165	0.797457081581862	49	42	0.660412743425037	0.978776500905788
ASV9	timepoint	w2	-0.333034543539101	0.831616936525196	49	42	0.69075099142644	0.978776500905788
ASV10	timepoint	w1	0.156502621693657	0.475862580988736	49	48	0.7438052000099	0.978776500905788
ASV11	genotype	KO	0.343552658634558	0.80767447298558	49	15	0.672647302611592	0.978776500905788
ASV11	timepoint	w3	-0.468307561522827	1.12924746309466	49	15	0.680371003608525	0.978776500905788
ASV12	timepoint	w1	0.303264962807	0.788415920021295	49	42	0.70234897564566	0.978776500905788
ASV13	timepoint	w1	0.269412916642897	0.916028532572748	49	31	0.77005707219084	0.978776500905788
ASV13	timepoint	w2	0.382271117064041	0.955267511722033	49	31	0.690966275464115	0.978776500905788
ASV14	timepoint	w1	-0.23801723374998	0.983971606109351	49	8	0.80998585952343	0.978776500905788
ASV14	timepoint	w2	-0.276050587173575	1.02612099334205	49	8	0.789169160055894	0.978776500905788
ASV14	timepoint	w3	-0.253023152839888	0.983971606109351	49	8	0.798265751092168	0.978776500905788
ASV16	timepoint	w1	-0.157342205514607	0.485480929914064	49	47	0.747401362292728	0.978776500905788
ASV16	timepoint	w2	-0.153558374715118	0.506276980919998	49	47	0.763083919290948	0.978776500905788
ASV17	timepoint	w2	-0.409878264337893	0.992854327363084	49	13	0.681737334542696	0.978776500905788
ASV18	genotype	KO	-0.127280992278435	0.402108813358765	49	45	0.75309434270934	0.978776500905788
ASV30	timepoint	w1	0.139908555990722	0.416402917662319	49	47	0.738473014917904	0.978776500905788
ASV31	timepoint	w1	-0.225407536349796	0.666040425555106	49	41	0.736649420715027	0.978776500905788
ASV36	timepoint	w3	-0.210084858399505	0.862099852868027	49	35	0.808603805112133	0.978776500905788
ASV37	genotype	KO	0.18146161915644	0.49088641841541	49	43	0.713408277168045	0.978776500905788
ASV39	genotype	KO	-0.0834287152606859	0.311354754811069	49	47	0.789987014718494	0.978776500905788
ASV40	timepoint	w1	-0.388796280394027	0.882788126335418	49	9	0.661790152667376	0.978776500905788
ASV40	timepoint	w2	-0.382014450650779	0.920603220135196	49	9	0.680186890817488	0.978776500905788
ASV42	timepoint	w1	0.21943108994538	0.871765075623493	49	13	0.802437999216405	0.978776500905788
ASV42	timepoint	w2	-0.270240489159598	0.909107986252479	49	13	0.767667737341965	0.978776500905788
